OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;632;;"2";;0;1:40:00;;3;;;;"";11;"";"Rastikarhut";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Sandroos";"Lotta";;M;1:40:00;2:37:35;57:35;0;58078;0;"";0;2;1;"Mikkola";"Liina";;M;2:37:35;3:43:47;1:06:12;0;89163;0;"";0;3;1;"Isolähteenmäki";"Pia";;M;3:43:47;5:03:25;1:19:38;3;90808;0;"";
;207;;"";;0;1:40:00;3:20:48;0;;;;"";11;"";"Rastikarhut";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Ylikylä";"Suvi";;M;1:40:00;3:02:35;1:22:35;0;75845;0;"";0;2;1;"Ylikylä";"Sanna";;M;3:02:35;4:10:54;1:08:19;0;75841;0;"";0;3;1;"Kopra";"Anu";;M;4:15:00;5:04:54;49:54;0;52746;0;"";
;301;;"";;0;1:40:00;2:52:08;0;;;;"";11;"";"Rastikarhut";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Imberg";"Anu";;M;1:40:00;2:24:32;44:32;0;58101;0;"";0;2;1;"Koivusalo";"Sanna";;M;2:24:32;3:22:08;57:36;0;131644;0;"";0;3;1;"Perkola";"Pauliina";;M;3:22:08;4:32:08;1:10:00;0;93077;0;"";
;672;;"1";;0;1:40:00;3:18:03;0;;;;"";11;"";"Rastikarhut";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Koivumäki";"Jarkko";;M;1:40:00;3:01:37;1:21:37;0;142629;0;"";0;2;1;"Seppänen";"Kari-Pekka";;M;3:01:37;3:54:14;52:37;0;84620;0;"";0;3;1;"Mäkelä";"Antti";;M;3:54:14;4:58:03;1:03:49;0;58664;0;"";
;688;;"2";;0;1:40:00;;2;;;;"";11;"";"Rastikarhut";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Haapakoski";"Heikki";;M;1:40:00;2:35:47;55:47;0;131907;0;"";0;2;1;"Mäkelä";"Pekka";;M;2:35:47;;;2;58665;0;"";0;3;1;"Willman";"Hermanni";;M;;;;1;74494;0;"";
;108;;"";;0;1:50:00;2:53:04;0;;;;"";11;"";"Rastikarhut";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Koivusalo";"Riku";;M;1:50:00;2:35:51;45:51;0;147314;0;"";0;2;1;"Saarinen";"Jari";;M;2:35:51;3:26:15;50:24;0;45265;0;"";0;3;1;"Mikkola";"Tuomas";;M;3:26:15;4:43:04;1:16:49;0;59256;0;"";
;607;;"";;0;1:40:00;2:13:46;0;;;;"";13;"";"Rasti-Kurikka";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Ylikangas";"Tiia";;M;1:40:00;2:26:38;46:38;0;55389;0;"";0;2;1;"Koski-Säntti";"Veera";;M;2:26:38;3:15:13;48:35;0;81046;0;"";0;3;1;"Heittola";"Suvi";;M;3:15:13;3:53:46;38:33;0;76672;0;"";
;17;;"1";;0;1:30:00;3:24:11;0;;;;"";13;"";"Rasti-Kurikka";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Uitto";"Ville";;M;1:30:00;2:23:30;53:30;0;153110;0;"";0;2;1;"Gorokhov";"Sergey";;M;2:23:30;3:15:55;52:25;0;130814;0;"";0;3;1;"Kallio-Könnö";"Jarno";;M;3:15:55;4:01:14;45:19;0;145913;0;"";0;4;1;"Grishman";"Denis";;M;4:01:14;4:54:11;52:57;0;125086;0;"";
;61;;"2";;0;1:30:00;3:51:34;0;;;;"";13;"";"Rasti-Kurikka";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Ylikangas";"Esko";;M;1:30:00;2:26:02;56:02;0;126325;0;"";0;2;1;"Fränti";"Juha";;M;2:26:02;3:28:33;1:02:31;0;109458;0;"";0;3;1;"Katajisto";"Jukka-Pekka";;M;3:28:33;4:15:40;47:07;0;42369;0;"";0;4;1;"Iivari";"Antti";;M;4:15:40;5:21:34;1:05:54;0;154881;0;"";
;71;;"3";;0;1:30:00;4:59:00;0;;;;"";13;"";"Rasti-Kurikka";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Martikainen";"Janne";;M;1:30:00;2:36:57;1:06:57;0;154366;0;"";0;2;1;"Nuuttila";"Lauri";;M;2:36:57;3:57:25;1:20:28;0;124407;0;"";0;3;1;"Uitto";"Jussi";;M;3:57:25;4:46:14;48:49;0;412879;0;"";0;4;1;"Rinta-Piirto";"Henri";;M;4:46:14;6:29:00;1:42:46;0;122253;0;"";
;239;;"";;0;1:40:00;3:18:41;0;;;;"";13;"";"Rasti-Kurikka";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Molotkova";"Margarita";;M;1:40:00;2:28:51;48:51;0;135743;0;"";0;2;1;"Heittola";"Satu";;M;2:28:51;3:29:47;1:00:56;0;128935;0;"";0;3;1;"Latva-Kiskola";"Piia";;M;3:29:47;4:58:41;1:28:54;0;156252;0;"";
;625;;"";;0;1:40:00;;1;;;;"";28;"";"Rasti-Lukko";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Annila";"Silja";;M;1:40:00;;;1;;0;"";0;2;1;"Mattila";"Heidi";;M;2:23:34;;;0;109520;0;"";0;3;1;"Teini";"Emilia";;M;;;;0;;0;"";
;684;;"";;0;1:40:00;4:20:00;0;;;;"";28;"";"Rasti-Lukko";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Laurila";"Jani";;M;1:40:00;3:32:42;1:52:42;0;144681;0;"";0;2;1;"Mattila";"Lauri";;M;3:32:42;4:47:11;1:14:29;0;138777;0;"";0;3;1;"Niemi";"Mikael";;M;4:15:00;5:27:49;1:12:49;0;407164;0;"";
;122;;"";;0;1:50:00;2:23:22;0;;;;"";28;"";"Rasti-Lukko";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Mieskoski";"Kimmo";;M;1:50:00;2:26:51;36:51;0;109876;0;"";0;2;1;"Kauppi";"Mikael";;M;2:26:51;3:18:11;51:20;0;117961;0;"";0;3;1;"Raitoharju";"Matti";;M;3:18:11;4:13:22;55:11;0;157283;0;"";
;515;;"";;0;1:40:00;1:46:23;0;;;;"";28;"";"Rasti-Lukko";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Kaihtela";"Juuso";;M;1:40:00;2:09:07;29:07;0;45391;0;"";0;2;1;"Kohonen";"Eevert";;M;2:09:07;2:55:31;46:24;0;133891;0;"";0;3;1;"Rantala";"Jasmiina";;M;2:55:31;3:26:23;30:52;0;158794;0;"";
;311;;"";;0;1:40:00;1:57:48;0;;;;"";28;"";"Rasti-Lukko";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Annila";"Silja";;M;1:40:00;2:24:15;44:15;0;154793;0;"";0;2;1;"Teini";"Emilia";;M;2:24:15;3:05:34;41:19;0;55991;0;"";0;3;1;"Teini";"Marika";;M;3:05:34;3:37:48;32:14;0;159557;0;"";
;331;;"";;0;1:30:00;2:25:06;0;;;;"";1;"";"Rastivarsat";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Orava";"Päivi";;M;1:30:00;2:12:00;42:00;0;157677;0;"";0;2;1;"Laine";"Anneli";;M;2:12:00;3:13:12;1:01:12;0;141763;0;"";0;3;1;"Arvela";"Kirsi";;M;3:13:12;3:55:06;41:54;0;140697;0;"";
;608;;"";;0;1:40:00;;2;;;;"";1;"";"Rastivarsat";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Lohikainen";"Milla";;M;1:40:00;2:19:07;39:07;0;141762;0;"";0;2;1;"Lepola";"Siiri";;M;2:19:07;;;1;152838;0;"";0;3;1;"Vacant";"";;M;;;;1;;0;"";
;307;;"";;0;1:40:00;2:10:03;0;;;;"";1;"";"Rastivarsat";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Pulli";"Tessa";;M;1:40:00;2:21:35;41:35;0;59171;0;"";0;2;1;"Hyvärinen";"Emilia";;M;2:21:35;3:09:56;48:21;0;141745;0;"";0;3;1;"Mihalko";"Irina";;M;3:09:56;3:50:03;40:07;0;488087;0;"";
;192;;"";;0;1:30:00;;3;;;;"";1;"";"Rastivarsat";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Laiho";"Hannu";;M;1:30:00;2:07:47;37:47;0;141787;0;"";0;2;1;"Liikkanen";"Reima";;M;2:07:47;3:03:41;55:54;3;140621;0;"";0;3;1;"Hämäläinen";"Markku";;M;3:03:41;3:44:01;40:20;0;488081;0;"";
;101;;"1";;0;1:50:00;2:12:13;0;;;;"";1;"";"Rastivarsat";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Leirimaa";"Tatu";;M;1:50:00;2:30:00;40:00;0;144022;0;"";0;2;1;"Hirvonen";"Olli-Petteri";;M;2:30:00;3:17:40;47:40;0;128027;0;"";0;3;1;"Anttila";"Aleksi";;M;3:17:40;4:02:13;44:33;0;411104;0;"";
;103;;"2";;0;1:50:00;2:02:22;0;;;;"";1;"";"Rastivarsat";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Glazunov";"Denis";;M;1:50:00;2:25:22;35:22;0;138867;0;"";0;2;1;"Pulli";"Veli-Matti";;M;2:25:22;3:10:26;45:04;0;411110;0;"";0;3;1;"Jokinen";"Heikki";;M;3:10:26;3:52:22;41:56;0;46867;0;"";
;479;;"";;0;1:30:00;1:42:34;0;;;;"";1;"";"Rastivarsat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Orava";"Aatu";;M;1:30:00;2:02:41;32:41;0;128777;0;"";0;2;1;"Kyrö";"Anni";;M;2:02:41;2:36:37;33:56;0;117663;0;"";0;3;1;"Liikkanen";"Olli";;M;2:36:37;3:12:34;35:57;0;122174;0;"";
;686;;"";;0;1:40:00;;2;;;;"";57;"";"Saarijärven Pullistus";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Häkkinen";"Aapo";;M;1:40:00;2:41:53;1:01:53;0;125845;0;"";0;2;1;"Pirttiniemi";"Juho";;M;2:41:53;4:00:59;1:19:06;0;126420;0;"";0;3;1;"Kulmala";"Teemu";;M;4:00:59;;;1;128834;0;"";
;123;;"";;0;1:50:00;2:55:05;0;;;;"";57;"";"Saarijärven Pullistus";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Truhponen";"Mikko";;M;1:50:00;3:02:48;1:12:48;0;153503;0;"";0;2;1;"Kulmala";"Jaakko";;M;3:02:48;3:49:41;46:53;0;128851;0;"";0;3;1;"Kulmala";"Timo";;M;3:49:41;4:45:05;55:24;0;154097;0;"";
;419;;"";;0;1:50:00;2:06:10;0;;;;"";84;"";"ScandinavianOutdoorStore.com";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Taija";"Huuskonen";;M;1:50:00;2:34:04;44:04;0;401156;0;"";0;2;1;"Katri";"Niittymäki";;M;2:34:04;3:17:17;43:13;0;143229;0;"";0;3;1;"Riitta";"Siltanen";;M;3:17:17;3:56:10;38:53;0;402270;0;"";
;124;;"";;0;1:50:00;2:16:02;0;;;;"";76;"";"Siilin Rasti";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Rönnemaa";"Antti";;M;1:50:00;2:34:20;44:20;0;143919;0;"";0;2;1;"Kankkunen";"Raimo";;M;2:34:20;3:19:40;45:20;0;46966;0;"";0;3;1;"Savolainen";"Eetu";;M;3:19:40;4:06:02;46:22;0;46989;0;"";
;626;;"";;0;1:40:00;3:23:13;0;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Kosola";"Eveliina";;M;1:40:00;2:34:28;54:28;0;50031;0;"";0;2;1;"Isolahti";"Anna-Kaisa";;M;2:34:28;3:55:49;1:21:21;0;129953;0;"";0;3;1;"Riikola";"Henna-Maria";;M;3:55:49;5:03:13;1:07:24;0;135950;0;"";
;203;;"";;0;1:40:00;3:10:33;0;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Rahko";"Saana-Maria";;M;1:40:00;2:30:44;50:44;0;74887;0;"";0;2;1;"Kosola";"Elli";;M;2:30:44;3:36:08;1:05:24;0;50032;0;"";0;3;1;"Hokajärvi";"Raili";;M;3:36:08;4:50:33;1:14:25;0;150757;0;"";
;665;;"1";;0;1:40:00;;2;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Schrodeus";"Santeri";;M;1:40:00;2:55:38;1:15:38;0;150628;0;"";0;2;1;"Schrodeus";"Samuli";;M;2:55:38;3:49:59;54:21;0;151147;0;"";0;3;1;"Kurula";"Johannes";;M;3:49:59;;;2;130048;0;"";
;689;;"2";;0;1:40:00;2:20:41;0;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Parkkinen";"Ville";;M;1:40:00;2:23:27;43:27;0;58586;0;"";0;2;1;"Vanhanen";"Konsta";;M;2:23:27;3:05:37;42:10;0;147398;0;"";0;3;1;"Nissinen";"Niko";;M;3:05:37;4:00:41;55:04;0;161072;0;"";
;193;;"";;0;1:30:00;;3;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Grekelä";"Heikki";;M;1:30:00;2:10:45;40:45;0;95449;0;"";0;2;1;"Parkkinen";"Pekka";;M;2:10:45;3:07:04;56:19;0;121183;0;"";0;3;1;"Ahokoivu";"Hemmo";;M;3:07:04;4:16:12;1:09:08;3;150750;0;"";
;480;;"";;0;1:30:00;2:19:48;0;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Näsi";"Juliaana";;M;1:30:00;2:05:39;35:39;0;137861;0;"";0;2;1;"Haapasalo";"Henriikka";;M;2:05:39;3:16:27;1:10:48;0;137867;0;"";0;3;1;"Näsi";"Aurora";;M;3:16:27;3:49:48;33:21;0;154085;0;"";
;35;;"1";;0;1:30:00;3:50:45;0;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Kujala";"Jouni";;M;1:30:00;2:31:17;1:01:17;0;413297;0;"";0;2;1;"Hannuksela";"Jari";;M;2:31:17;3:32:44;1:01:27;0;51078;0;"";0;3;1;"Parkkinen";"Jussi";;M;3:32:44;4:20:17;47:33;0;74885;0;"";0;4;1;"Kauppinen";"Timo";;M;4:20:17;5:20:45;1:00:28;0;95427;0;"";
;62;;"2";;0;1:30:00;4:29:42;0;;;;"";29;"";"SK Pohjantähti";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Haapasalo";"Harri";;M;1:30:00;2:40:29;1:10:29;0;121036;0;"";0;2;1;"Väänänen";"Vesa-Ville";;M;2:40:29;3:38:07;57:38;0;129954;0;"";0;3;1;"Kosola";"Ville";;M;3:38:07;4:24:16;46:09;0;409144;0;"";0;4;1;"Kesälä";"Mikko";;M;4:24:16;5:59:42;1:35:26;0;57500;0;"";
;627;;"";;0;1:40:00;;2;;;;"";30;"";"SK Vuoksi";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Silvonen";"Vilmalotta";;M;1:40:00;2:24:25;44:25;0;138240;0;"";0;2;1;"Väisänen";"Essi";;M;2:24:25;3:33:12;1:08:47;0;407041;0;"";0;3;1;"Tikkanen";"Johanna";;M;3:33:12;;;1;82836;0;"";
;270;;"";;0;1:50:00;1:39:37;0;;;;"";30;"";"SK Vuoksi";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Peippo";"Tapio";;M;1:50:00;2:22:54;32:54;0;120495;0;"";0;2;1;"Päivänranta";"Pertti";;M;2:22:54;2:58:57;36:03;0;54760;0;"";0;3;1;"Kurppa";"Hannu";;M;2:58:57;3:29:37;30:40;0;128818;0;"";
;125;;"";;0;1:50:00;;3;;;;"";30;"";"SK Vuoksi";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Villanen";"Simo";;M;1:50:00;2:48:05;58:05;0;411738;0;"";0;2;1;"Similä";"Henri";;M;2:48:05;3:41:35;53:30;3;130041;0;"";0;3;1;"Väisänen";"Raimo";;M;3:41:35;;;1;142540;0;"";
;53;;"";;0;1:30:00;4:23:33;0;;;;"";30;"";"SK Vuoksi";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Korro";"Tuomas";;M;1:30:00;2:28:26;58:26;0;91968;0;"";0;2;1;"Nenonen";"Lauri";;M;2:28:26;3:47:19;1:18:53;0;161838;0;"";0;3;1;"Nenonen";"Heikki";;M;3:47:19;4:43:43;56:24;0;128946;0;"";0;4;1;"Similä";"Lauri";;M;4:43:43;5:53:33;1:09:50;0;59916;0;"";
;420;;"";;0;1:50:00;3:02:33;0;;;;"";85;"";"Solf IK";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Snickars";"Caj";;M;1:50:00;2:51:31;1:01:31;0;57547;0;"";0;2;1;"Snickars";"Christer";;M;2:51:31;3:52:00;1:00:29;0;57558;0;"";0;3;1;"Snickars";"Virpi";;M;3:52:00;4:52:33;1:00:33;0;59308;0;"";
;308;;"";;0;1:40:00;2:45:43;0;;;;"";46;"";"Suunta Jyväskylä";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Lepo";"Tarja";;M;1:40:00;2:24:23;44:23;0;52159;0;"";0;2;1;"Sipiläinen";"Pinja";;M;2:24:23;3:35:04;1:10:41;0;122932;0;"";0;3;1;"Oikarinen";"Sirkka";;M;3:35:04;4:25:43;50:39;0;146121;0;"";
;152;;"";;0;1:50:00;3:14:14;0;;;;"";46;"";"Suunta Jyväskylä";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Oikarinen";"Jarmo";;M;1:50:00;2:43:56;53:56;0;140481;0;"";0;2;1;"Rusanen";"Petri";;M;2:43:56;3:37:28;53:32;0;122913;0;"";0;3;1;"Senttula";"Asko";;M;3:37:28;5:04:14;1:26:46;0;55896;0;"";
;529;;"";;0;1:40:00;1:26:12;0;;;;"";46;"";"Suunta Jyväskylä";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Lepo";"Vertti";;M;1:40:00;2:07:52;27:52;0;125864;0;"";0;2;1;"Klemettinen";"Kaisa";;M;2:07:52;2:33:45;25:53;0;142447;0;"";0;3;1;"Kaario";"Arttu";;M;2:33:45;3:06:12;32:27;0;112438;0;"";
;481;;"";;0;1:30:00;1:32:56;0;;;;"";46;"";"Suunta Jyväskylä";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Puikkonen";"Janika";;M;1:30:00;1:59:28;29:28;0;141692;0;"";0;2;1;"Klemettinen";"Veera";;M;1:59:28;2:35:28;36:00;0;155967;0;"";0;3;1;"Kaario";"Otto";;M;2:35:28;3:02:56;27:28;0;412882;0;"";
;28;;"1";;0;1:30:00;4:14:07;0;;;;"";46;"";"Suunta Jyväskylä";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Oikarinen";"Lauri";;M;1:30:00;2:21:37;51:37;0;411946;0;"";0;2;1;"Tölli";"Marko";;M;2:21:37;3:41:42;1:20:05;0;149160;0;"";0;3;1;"Partanen";"Juho";;M;3:41:42;4:33:17;51:35;0;131911;0;"";0;4;1;"Pohjola";"Lauri";;M;4:33:17;5:44:07;1:10:50;0;158774;0;"";
;63;;"2";;0;1:30:00;4:12:48;0;;;;"";46;"";"Suunta Jyväskylä";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Jurvakainen";"Tuukka";;M;1:30:00;2:31:13;1:01:13;0;413260;0;"";0;2;1;"Senttula";"Tuukka";;M;2:31:13;3:39:02;1:07:49;0;161098;0;"";0;3;1;"Tuomala";"Misa";;M;3:39:02;4:32:00;52:58;0;152766;0;"";0;4;1;"Viholainen";"Eeli";;M;4:32:00;5:42:48;1:10:48;0;87996;0;"";
;72;;"3";;0;1:30:00;4:27:40;0;;;;"";46;"";"Suunta Jyväskylä";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Viholainen";"Joona";;M;1:30:00;2:40:19;1:10:19;0;122638;0;"";0;2;1;"Lepo";"Mikko";;M;2:40:19;3:38:12;57:53;0;52157;0;"";0;3;1;"Oikarinen";"Markku";;M;3:38:12;4:47:39;1:09:27;0;411045;0;"";0;4;1;"Klemettinen";"Vesa";;M;4:47:39;5:57:40;1:10:01;0;152565;0;"";
;365;;"";;0;1:30:00;3:12:09;0;;;;"";35;"";"Suunta-Sepot";"FIN";"";"";100;"D150";"D150";3;;;;"";"";"";"45,00";0;0;1;1;"Saari";"Marita";;M;1:30:00;2:43:30;1:13:30;0;312810;0;"";0;2;1;"Turunen";"Päivi-Kaarina";;M;2:43:30;3:43:26;59:56;0;55992;0;"";0;3;1;"Siuko";"Anja";;M;3:43:26;4:42:09;58:43;0;45502;0;"";
;126;;"1";;0;1:50:00;2:25:37;0;;;;"";35;"";"Suunta-Sepot";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Putaja";"Pekka";;M;1:50:00;2:34:16;44:16;0;126340;0;"";0;2;1;"Kuusisto";"Roope";;M;2:34:16;3:27:23;53:07;0;120246;0;"";0;3;1;"Seppä";"Jussi";;M;3:27:23;4:15:37;48:14;0;117140;0;"";
;133;;"2";;0;1:50:00;2:28:33;0;;;;"";35;"";"Suunta-Sepot";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Aaltonen";"Aleksi";;M;1:50:00;2:40:58;50:58;0;45887;0;"";0;2;1;"Saari";"Tatu";;M;2:40:58;3:25:58;45:00;0;45505;0;"";0;3;1;"Asikainen";"Tuomas";;M;3:25:58;4:18:33;52:35;0;45886;0;"";
;628;;"1";;0;1:40:00;2:54:42;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Moser";"Tanja";;M;1:40:00;2:20:42;40:42;0;130515;0;"";0;2;1;"Sundström";"Essi";;M;2:20:42;3:39:51;1:19:09;0;120522;0;"";0;3;1;"Vahvelainen";"Salla";;M;3:39:51;4:34:42;54:51;0;99619;0;"";
;633;;"2";;0;1:40:00;2:34:04;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Reunanen";"Anna-Reetta";;M;1:40:00;2:28:13;48:13;0;146001;0;"";0;2;1;"Laakkonen";"Laura";;M;2:28:13;3:23:07;54:54;0;118770;0;"";0;3;1;"Kontoniemi";"Maria";;M;3:23:07;4:14:04;50:57;0;88095;0;"";
